season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,102
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,55
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,25
4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,8
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,4
4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,7
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0,46
4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0,153
4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,502
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,721
4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,336
4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,156
4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,207
4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,312
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,272
4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,270
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,300
4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,435
4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,743
4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,731
4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,460
4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,306
4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,280
4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,181
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,96
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,37
4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,11
4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,9
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,7
4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,10
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,49
4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,124
4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,398
4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,759
4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,388
4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,141
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,172
4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,232
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,214
4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,218
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,285
4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,377
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,605
4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,609
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,414
4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,293
4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,198
4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,105
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,74
4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,44
4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,16
4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,9
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,2
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,9
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,32
4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,124
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,389
4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,659
4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,276
4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,145
4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,178
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0,235
4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0,245
4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,212
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0,270
4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0,331
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,617
4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,565
4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,373
4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,227
4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,191
4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,133
4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,93
4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,48
4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,28
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,11
4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,5
4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,10
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,26
4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,84
4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,215
4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,441
4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,301
4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,166
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,203
4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,240
4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,220
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,215
4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,303
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,375
4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0,568
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,498
4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0,352
4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,241
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,171
4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,165
4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,122
4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,103
4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,100
4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,70
4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,29
4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0,12
4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,6
4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,20
4,1,12,7,0,6,0,2,0.36,0.3636,1,0.0896,39
4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,111
4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0,170
4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,287
4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,404
4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,486
4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,547
4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,542
4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,541
4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,507
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,345
4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,304
4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0,246
4,1,12,20,0,6,0,2,0.36,0.3788,1,0,182
4,1,12,21,0,6,0,2,0.36,0.3788,1,0,209
4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,160
4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0,162
4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,118
4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,102
4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,78
4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,48
4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,12
4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,8
4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,6
4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,23
4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,69
4,1,12,9,0,0,0,2,0.4,0.4091,0.87,0.2537,103
4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,219
4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,250
4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,315
4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,285
4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,232
4,1,12,15,0,0,0,3,0.36,0.3485,0.93,0.1642,225
4,1,12,16,0,0,0,3,0.36,0.3485,0.93,0.1642,253
4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,229
4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,198
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,122
4,1,12,20,0,0,0,3,0.36,0.3636,1,0.0896,108
4,1,12,21,0,0,0,2,0.36,0.3636,1,0.1045,96
4,1,12,22,0,0,0,3,0.36,0.3636,0.93,0.1045,78
4,1,12,23,0,0,0,3,0.36,0.3636,1,0.0896,51
4,1,12,0,0,1,1,3,0.36,0.3636,1,0.0896,20
4,1,12,1,0,1,1,2,0.36,0.3788,1,0,4
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,5
4,1,12,3,0,1,1,2,0.38,0.3939,0.94,0.1045,4
4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,12
4,1,12,5,0,1,1,2,0.38,0.3939,0.94,0.1045,27
4,1,12,6,0,1,1,2,0.38,0.3939,0.94,0.1642,123
4,1,12,7,0,1,1,2,0.38,0.3939,0.94,0.2537,294
4,1,12,8,0,1,1,2,0.42,0.4242,1,0.2537,584
4,1,12,9,0,1,1,2,0.42,0.4242,1,0.2239,284
4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,133
4,1,12,11,0,1,1,3,0.46,0.4545,0.94,0.2239,134
4,1,12,12,0,1,1,3,0.44,0.4394,1,0.2239,173
4,1,12,13,0,1,1,3,0.44,0.4394,1,0.2239,220
4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,210
4,1,12,15,0,1,1,2,0.5,0.4848,0.87,0.1642,236
4,1,12,16,0,1,1,2,0.5,0.4848,0.88,0.1045,345
4,1,12,17,0,1,1,2,0.48,0.4697,0.82,0.2836,616
4,1,12,18,0,1,1,2,0.46,0.4545,0.88,0.2836,564
4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,427
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,300
4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,245
4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,126
4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,84
4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,31
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8
4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,1
4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,3
4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,8
4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,41
4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,118
4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,380
4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,724
4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,334
4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,154
4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,173
4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,226
4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,254
4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,204
4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270
4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,358
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,601
4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,546
4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,433
4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,257
4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,207
4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,106
4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,64
4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,34
4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,21
4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,9
4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,10
4,1,12,4,0,3,1,1,0.26,0.303,0.6,0,4
4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,37
4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,128
4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369
4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,688
4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,285
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,172
4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0,232
4,1,12,13,0,3,1,2,0.34,0.3636,0.42,0,238
4,1,12,14,0,3,1,2,0.34,0.3636,0.46,0,225
4,1,12,15,0,3,1,2,0.34,0.3485,0.46,0.1045,228
4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,329
4,1,12,17,0,3,1,2,0.32,0.303,0.53,0.2239,561
4,1,12,18,0,3,1,2,0.32,0.303,0.49,0.2239,540
4,1,12,19,0,3,1,2,0.3,0.2879,0.56,0.2239,402
4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,268
4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,202
4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,122
4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,79
4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,32
4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,23
4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,8
4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,2
4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,8
4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,33
4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,114
4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,385
4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,679
4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,325
4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,167
4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,189
4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282
4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,271
4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,242
4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,280
4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,406
4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,550
4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,466
4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,348
4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0,241
4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0,213
4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,148
4,1,12,23,0,4,1,1,0.26,0.303,0.6,0,120
4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,47
4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,26
4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0,9
4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,12
4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10
4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,34
4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,113
4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,308
4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,636
4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,343
4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,190
4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,211
4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,273
4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,313
4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,299
4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,309
4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,417
4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,622
4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,455
4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,319
4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,221
4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,172
4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,138
4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,134
4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0,94
4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95
4,1,12,2,0,6,0,1,0.26,0.303,0.81,0,69
4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0,23
4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,6
4,1,12,5,0,6,0,2,0.26,0.303,0.75,0,3
4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0,11
4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,48
4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,119
4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,220
4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,273
4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,393
4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,453
4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,456
4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,426
4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0,447
4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,413
4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,309
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,272
4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,257
4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,201
4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,184
4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,156
4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,119
4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0,110
4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,96
4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,87
4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,38
4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0,11
4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0,9
4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0,6
4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,27
4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,88
4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,132
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,257
4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,295
4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,417
4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,356
4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,310
4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,338
4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,400
4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,243
4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,107
4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,109
4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0,122
4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0,106
4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,89
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,33
4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0,28
4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,15
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0,5
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0,3
4,1,12,4,0,1,1,3,0.36,0.3788,1,0,5
4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0,24
4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,108
4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,319
4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,592
4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0,282
4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,135
4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,170
4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0,232
4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,210
4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,181
4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0,211
4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,302
4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,495
4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,507
4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,340
4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,200
4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,120
4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,54
4,1,12,23,0,1,1,3,0.42,0.4242,0.94,0.2239,47
4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,18
4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,15
4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,7
4,1,12,3,0,2,1,1,0.42,0.4242,0.88,0.194,5
4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,8
4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,36
4,1,12,6,0,2,1,1,0.36,0.3485,0.93,0.1642,118
4,1,12,7,0,2,1,1,0.36,0.3485,0.93,0.1343,355
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0,662
4,1,12,9,0,2,1,1,0.4,0.4091,0.87,0.0896,326
4,1,12,10,0,2,1,1,0.44,0.4394,0.77,0.0896,184
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,313
4,1,12,13,0,2,1,1,0.5,0.4848,0.42,0.2836,286
4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,247
4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,246
4,1,12,16,0,2,1,1,0.44,0.4394,0.41,0.4627,363
4,1,12,17,0,2,1,1,0.4,0.4091,0.47,0.4478,572
4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,525
4,1,12,19,0,2,1,1,0.38,0.3939,0.46,0.3881,353
4,1,12,20,0,2,1,1,0.36,0.3333,0.5,0.2537,268
4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,168
4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0,132
4,1,12,23,0,2,1,1,0.34,0.3485,0.49,0.0896,81
4,1,12,0,0,3,1,1,0.3,0.3182,0.61,0,41
4,1,12,1,0,3,1,1,0.3,0.3182,0.65,0.0896,15
4,1,12,2,0,3,1,1,0.28,0.303,0.65,0.0896,3
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,5
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7
4,1,12,5,0,3,1,1,0.26,0.2879,0.75,0.0896,31
4,1,12,6,0,3,1,1,0.24,0.2576,0.75,0.0896,112
4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,678
4,1,12,9,0,3,1,1,0.28,0.2879,0.75,0.1045,317
4,1,12,10,0,3,1,1,0.32,0.3333,0.7,0.1045,164
4,1,12,11,0,3,1,1,0.4,0.4091,0.54,0.2239,200
4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,236
4,1,12,13,0,3,1,1,0.42,0.4242,0.5,0.194,213
4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,218
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,237
4,1,12,16,0,3,1,1,0.42,0.4242,0.5,0.3582,334
4,1,12,17,0,3,1,1,0.4,0.4091,0.5,0.3881,562
4,1,12,18,0,3,1,1,0.38,0.3939,0.5,0.3582,569
4,1,12,19,0,3,1,1,0.38,0.3939,0.5,0.3881,336
4,1,12,20,0,3,1,1,0.36,0.3485,0.57,0.2239,241
4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,168
4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,129
4,1,12,23,0,3,1,1,0.32,0.3333,0.66,0.1343,88
4,1,12,0,0,4,1,1,0.32,0.3333,0.61,0.1343,42
4,1,12,1,0,4,1,1,0.32,0.3485,0.66,0,20
4,1,12,2,0,4,1,1,0.32,0.3485,0.66,0,8
4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4
4,1,12,4,0,4,1,2,0.3,0.3182,0.7,0.0896,6
4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,35
4,1,12,6,0,4,1,2,0.3,0.3333,0.65,0,118
4,1,12,7,0,4,1,2,0.3,0.3333,0.7,0,350
4,1,12,8,0,4,1,2,0.3,0.3333,0.7,0,599
