Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,3,4,643,630,726,720,WN,1235,103,110,83,6,13,MCI,DEN,533,9,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1051,1010,1314,1240,WN,783,83,90,66,34,41,OAK,BOI,511,3,14,0,0,12,0,0,0,22
2008,1,6,7,1654,1700,1645,1655,WN,1827,51,55,38,-10,-6,IND,MDW,162,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1355,1305,1451,1410,WN,2361,56,65,44,41,50,MDW,STL,251,4,8,0,0,39,0,0,0,2
2008,1,5,6,1321,1310,1901,1905,WN,3657,220,235,205,-4,11,PHX,PIT,1813,8,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1602,1550,1829,1815,WN,630,147,145,134,14,12,MCO,ISP,972,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1402,1400,1502,1500,WN,31,60,60,50,2,2,DAL,HOU,239,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1225,1215,1341,1335,WN,1916,76,80,62,6,10,MCI,MDW,405,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1136,1115,1306,1250,WN,1010,90,95,71,16,21,SAN,SMF,480,5,14,0,0,2,0,0,0,14
2008,1,4,5,626,630,717,715,WN,311,51,45,37,2,-4,AUS,HOU,148,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2118,2015,144,50,WN,2021,146,155,127,54,63,LAS,AUS,1090,5,14,0,0,23,0,0,0,31
2008,1,6,7,1915,1845,2054,2040,WN,3239,159,175,146,14,30,BWI,MCI,967,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1422,1420,1711,1715,WN,406,109,115,97,-4,2,STL,BWI,737,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,956,950,1554,1600,WN,496,238,250,221,-6,6,PHX,BUF,1912,3,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1048,1005,1201,1140,WN,813,133,155,117,21,43,MHT,MDW,838,6,10,0,0,3,0,0,0,18
2008,1,5,6,1712,1615,1800,1715,WN,564,48,60,35,45,57,ONT,LAS,197,5,8,0,0,10,0,0,0,35
2008,1,5,6,943,915,1132,1120,WN,329,169,185,156,12,28,MDW,ABQ,1121,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1848,1735,2145,2050,WN,1040,117,135,106,55,73,DEN,MDW,895,4,7,0,0,3,0,0,0,52
2008,1,6,7,1125,1125,1245,1235,WN,682,80,70,66,10,0,BUR,OAK,325,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1346,1305,1444,1410,WN,116,58,65,47,34,41,PHX,ELP,347,2,9,0,0,0,0,0,18,16
2008,1,3,4,2201,2135,2319,2300,WN,342,78,85,64,19,26,MDW,MCI,405,4,10,0,0,12,0,0,0,7
2008,1,5,6,915,915,1024,1025,WN,2654,189,190,176,-1,0,AUS,SAN,1164,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1113,1055,1315,1300,WN,3070,122,125,110,15,18,PDX,LAS,762,5,7,0,0,9,0,0,0,6
2008,1,3,4,1819,1800,1942,1925,WN,114,83,85,70,17,19,SMF,SAN,480,3,10,0,0,13,0,0,0,4
2008,1,4,5,851,850,1427,1440,WN,224,216,230,200,-13,1,LAX,MDW,1750,5,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1221,1205,1237,1235,WN,2361,76,90,63,2,16,PIT,MDW,402,6,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1851,1830,2059,2045,WN,314,68,75,59,14,21,LAX,PHX,370,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2131,2105,11,2350,WN,3585,100,105,87,21,26,SMF,PHX,647,5,8,0,0,20,0,0,0,1
2008,1,4,5,719,720,926,935,WN,1059,67,75,53,-9,-1,LAS,TUS,365,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1934,1935,2054,2035,WN,201,80,60,43,19,-1,LAS,SNA,226,29,8,0,0,0,0,19,0,0
2008,1,5,6,1650,1625,1924,1915,WN,964,94,110,84,9,25,SMF,PHX,647,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,913,840,1029,955,WN,891,76,75,61,34,33,LAS,RNO,345,3,12,0,0,8,0,1,0,25
2008,1,3,4,1332,1325,1501,1450,WN,2019,89,85,74,11,7,SDF,BWI,495,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,747,750,843,850,WN,3250,56,60,42,-7,-3,LAS,SNA,226,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1816,1815,1923,1935,WN,2034,67,80,58,-12,1,PVD,BWI,328,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1134,1025,1417,1300,WN,1570,163,155,126,77,69,FLL,BWI,925,7,30,0,0,17,0,8,0,52
2008,1,5,6,1852,1855,1954,2000,WN,1230,62,65,51,-6,-3,OKC,MCI,313,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1001,1000,1040,1035,WN,1146,99,95,83,5,1,TUS,LAX,451,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1222,1220,1224,1225,WN,187,62,65,48,-1,2,SDF,STL,254,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1440,1435,1549,1550,WN,2124,129,135,116,-1,5,AUS,DEN,775,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,920,905,1148,1135,WN,23,88,90,78,13,15,ELP,DAL,562,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1556,1440,1804,1655,WN,746,68,75,52,69,76,LAX,PHX,370,4,12,0,0,69,0,0,0,0
2008,1,5,6,1036,1040,1159,1155,WN,352,83,75,68,4,-4,SNA,SJC,342,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1651,1625,1733,1715,WN,35,42,50,32,18,26,HOU,CRP,187,4,6,0,0,3,0,0,0,15
2008,1,5,6,1220,1215,1613,1605,WN,1167,173,170,157,8,5,PHX,MSY,1301,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2114,2025,2246,2155,WN,172,152,150,128,51,49,MDW,DEN,895,7,17,0,0,22,0,2,0,27
2008,1,6,7,945,950,1046,1100,WN,888,61,70,51,-14,-5,CMH,BWI,336,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1654,1645,1839,1825,WN,764,105,100,93,14,9,BHM,DAL,587,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2105,2005,2228,2120,WN,943,83,75,71,68,60,SJC,SAN,417,4,8,0,0,12,0,8,0,48
2008,1,4,5,856,850,951,945,WN,2471,55,55,37,6,6,SEA,GEG,224,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,819,820,901,905,WN,544,42,45,30,-4,-1,AUS,HOU,148,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1922,1845,2112,2050,WN,601,110,125,94,22,37,BNA,HOU,670,5,11,0,0,16,0,0,0,6
2008,1,6,7,2144,2055,2147,2110,WN,3840,63,75,52,37,49,CLE,MDW,307,4,7,0,0,0,0,0,0,37
2008,1,4,5,735,730,913,925,WN,1035,98,115,89,-12,5,MDW,JAN,666,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2243,2025,2353,2140,WN,2807,70,75,58,133,138,SMF,ONT,389,4,8,0,0,0,0,0,0,133
2008,1,4,5,650,655,759,805,WN,525,69,70,56,-6,-5,DAL,AMA,324,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2014,1900,2210,2035,WN,761,176,155,146,95,74,ABQ,OAK,889,21,9,0,0,5,0,21,0,69
2008,1,3,4,1931,1855,1945,1915,WN,400,74,80,59,30,36,SLC,LAS,368,3,12,0,0,2,0,0,0,28
2008,1,5,6,1931,1830,2021,1930,WN,3596,50,60,35,51,61,FLL,TPA,197,5,10,0,0,2,0,0,0,49
2008,1,5,6,1956,1945,2058,2050,WN,1005,62,65,51,8,11,DAL,LBB,293,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1057,1055,1152,1205,WN,2964,55,70,46,-13,2,PIT,PHL,267,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,707,705,755,750,WN,502,108,105,91,5,2,DAL,ELP,562,2,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1842,1815,1958,1930,WN,192,76,75,67,28,27,SNA,SJC,342,3,6,0,0,7,0,1,0,20
2008,1,5,6,950,950,1102,1100,WN,1670,72,70,60,2,0,ONT,SJC,333,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1725,1705,1828,1810,WN,49,63,65,55,18,20,LIT,DAL,296,2,6,0,0,6,0,0,0,12
2008,1,4,5,1854,1900,2017,2035,WN,435,83,95,69,-18,-6,MHT,BWI,377,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1313,1310,1435,1440,WN,3053,202,210,190,-5,3,LIT,LAS,1295,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1356,1400,1446,1450,WN,714,50,50,35,-4,-4,SAT,HOU,192,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1104,1040,1218,1155,WN,3225,74,75,51,23,24,FLL,JAX,318,6,17,0,0,20,0,0,0,3
2008,1,4,5,1410,1410,1556,1615,WN,87,106,125,95,-19,0,SDF,TPA,727,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,900,1493.5018856386,1020,WN,1486,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,LAX,SMF,373,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,619,620,918,930,WN,2621,119,130,107,-12,-1,HOU,MCO,848,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1756,1710,2024,1945,WN,2969,88,95,78,39,46,ABQ,DAL,580,3,7,0,0,3,0,0,0,36
2008,1,6,7,1119,1115,1248,1250,WN,2622,89,95,68,-2,4,LAS,SMF,397,5,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1056,1045,1329,1330,WN,1756,93,105,84,-1,11,PDX,SLC,630,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1248,1245,2009,2015,WN,3759,261,270,243,-6,3,LAS,BWI,2106,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,630,630,800,815,WN,622,90,105,77,-15,0,DEN,SLC,391,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1542,1415,1819,1710,WN,1040,97,115,78,69,87,LAS,DEN,629,6,13,0,0,0,4,0,0,65
2008,1,4,5,1727,1605,2059,1950,WN,125,152,165,138,69,82,SLC,STL,1156,3,11,0,0,10,0,0,0,59
2008,1,4,5,1915,1905,2124,2120,WN,415,69,75,56,4,10,LAS,SLC,368,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1110,1110,1209,1215,WN,503,59,65,49,-6,0,BUF,BWI,281,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1374.5330893565,1255,1493.5018856386,1415,WN,3430,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,LAS,RNO,345,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1320,1220,1349,1305,WN,151,89,105,74,44,60,SLC,GEG,546,5,10,0,0,7,0,0,0,37
2008,1,6,7,1350,1340,1536,1535,WN,1600,166,175,153,1,10,HOU,PHX,1020,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,939,940,1022,1030,WN,20,43,50,33,-8,-1,CRP,HOU,187,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1200,1120,1326,1245,WN,1424,86,85,73,41,40,PDX,SMF,479,5,8,0,0,14,0,1,0,26
2008,1,6,7,1050,1045,1320,1320,WN,602,90,95,79,0,5,BNA,BWI,588,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1657,1630,1905,1845,WN,3517,68,75,49,20,27,LAS,PHX,256,5,14,0,0,2,0,0,0,18
2008,1,3,4,1132,1055,1719,1645,WN,2789,227,230,208,34,37,SEA,MDW,1733,5,14,0,0,12,0,0,0,22
2008,1,3,4,1358,1335,1649,1650,WN,3405,171,195,157,-1,23,PVD,TPA,1137,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1254,1220,1413,1340,WN,1854,79,80,65,33,34,OAK,SNA,371,4,10,0,0,32,0,0,0,1
2008,1,3,4,701,700,820,835,WN,577,79,95,67,-15,1,SMF,PDX,479,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,701,700,941,955,WN,85,100,115,84,-14,1,LAS,DEN,629,9,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,838,840,942,940,WN,15,64,60,49,2,-2,LBB,DAL,293,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,1805,1493.5018856386,1900,WN,2732,108.1113036388,55,92.0929568851,16.7574151463,21.1768831961,RNO,OAK,180,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,659,655,819,810,WN,1670,200,195,175,9,4,MCI,LAS,1140,3,22,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,628,630,721,725,WN,3488,53,55,42,-4,-2,DAL,TUL,237,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1202,1140,1356,1320,WN,1585,114,100,101,36,22,PDX,OAK,543,7,6,0,0,17,0,14,0,5
2008,1,3,4,2042,1950,2256,2210,WN,165,134,140,122,46,52,PBI,BWI,883,3,9,0,0,18,0,0,0,28
2008,1,4,5,1015,1000,1132,1115,WN,2624,77,75,58,17,15,OAK,LAX,337,4,15,0,0,0,0,2,0,15
2008,1,6,7,1506,1505,1553,1600,WN,2436,47,55,36,-7,1,HOU,SAT,192,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1647,1620,1903,1850,WN,2803,136,150,117,13,27,LAS,GEG,806,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1441,1400,1529,1450,WN,3686,48,50,35,39,41,PBI,TPA,174,5,8,0,0,8,0,0,0,31
2008,1,3,4,705,655,950,1010,WN,77,165,195,151,-20,10,PVD,TPA,1137,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1528,1530,1619,1625,WN,38,51,55,43,-6,-2,HOU,DAL,239,3,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,612,610,744,755,WN,762,92,105,82,-11,2,PDX,OAK,543,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2046,2045,2215,2225,WN,2611,89,100,79,-10,1,BNA,MCI,491,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,559,600,800,805,WN,102,61,65,43,-5,-1,LAS,PHX,256,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1711,1705,1954,2010,WN,1030,163,185,145,-16,6,PVD,MCO,1073,8,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,809,805,853,850,WN,2654,44,45,33,3,4,HOU,AUS,148,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1807,1515,2116,1840,WN,316,129,145,123,156,172,PHX,OMA,1037,2,4,0,0,1,0,0,0,155
2008,1,3,4,1615,1130,1623,1135,WN,10,68,65,56,288,285,MAF,ABQ,332,4,8,0,0,285,0,3,0,0
2008,1,5,6,915,900,1048,1045,WN,147,93,105,83,3,15,HOU,BNA,670,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1157,1200,1311,1235,WN,595,134,95,78,36,-3,TUS,LAX,451,39,17,0,0,0,0,36,0,0
2008,1,4,5,826,825,1004,1005,WN,1041,98,100,76,-1,1,PHX,SLC,507,6,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,700,700,757,800,WN,3833,57,60,38,-3,0,BWI,PIT,210,7,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1852,1820,2123,2045,WN,254,211,205,198,38,32,STL,PHX,1262,5,8,0,0,0,0,6,0,32
2008,1,5,6,910,910,1020,1015,WN,1764,70,65,56,5,0,LAX,SJC,308,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,615,610,1216,1215,WN,792,241,245,219,1,5,OAK,MDW,1844,8,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2013,1950,2152,2135,WN,49,99,105,87,17,23,HOU,BNA,670,4,8,0,0,0,0,0,0,17
2008,1,5,6,1312,1125,1433,1250,WN,1918,81,85,68,103,107,OAK,LAS,407,4,9,0,0,0,76,0,0,27
2008,1,4,5,1908,1850,2029,2010,WN,80,81,80,65,19,18,OAK,SNA,371,6,10,0,0,0,0,1,0,18
2008,1,5,6,1719,1655,1747,1730,WN,2036,88,95,71,17,24,MCO,BHM,478,3,14,0,0,17,0,0,0,0
2008,1,3,4,811,810,906,915,WN,3421,55,65,43,-9,1,PHX,ABQ,328,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,933,935,1151,1200,WN,778,78,85,63,-9,-2,LAS,ABQ,487,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1815,1750,1919,1855,WN,2550,64,65,50,24,25,OAK,BUR,325,2,12,0,0,0,0,12,0,12
2008,1,5,6,1952,1915,2209,2140,WN,2457,77,85,60,29,37,LAS,ABQ,487,5,12,0,0,0,0,0,0,29
2008,1,5,6,735,740,854,900,WN,472,79,80,65,-6,-5,BHM,STL,410,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1853,1825,2115,2055,WN,1568,82,90,68,20,28,DEN,MCI,533,3,11,0,0,1,0,0,0,19
2008,1,3,4,916,915,1054,1050,WN,380,98,95,81,4,1,SEA,RNO,564,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1730,1650,1957,1905,WN,23,147,135,130,52,40,JAX,PHL,742,8,9,0,0,10,0,12,0,30
2008,1,4,5,1611,1555,1730,1710,WN,1413,79,75,66,20,16,SNA,SJC,342,4,9,0,0,0,0,4,0,16
2008,1,4,5,2048,2050,2155,2200,WN,3691,67,70,57,-5,-2,ONT,SJC,333,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,646,645,1012,1005,WN,3062,146,140,128,7,1,MCI,BWI,967,7,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1528,1520,1637,1620,WN,714,69,60,45,17,8,HOU,MSY,303,7,17,0,0,8,0,9,0,0
2008,1,3,4,1421,1330,1539,1455,WN,2719,78,85,64,44,51,OAK,SAN,446,4,10,0,0,18,0,0,0,26
2008,1,6,7,625,625,839,850,WN,1320,74,85,60,-11,0,LAS,ABQ,487,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1731,1655,1819,1745,WN,1760,48,50,38,34,36,OKC,DAL,181,3,7,0,0,3,0,0,0,31
2008,1,5,6,1857,1855,2010,2015,WN,1143,73,80,59,-5,2,BWI,CMH,336,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,845,840,1149,1150,WN,3949,124,130,109,-1,5,PHX,AUS,872,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,629,630,740,745,WN,1513,71,75,53,-5,-1,SJC,LAX,308,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,913,905,1035,1035,WN,2121,82,90,68,0,8,LAS,SMF,397,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1130,1115,1237,1225,WN,380,67,70,57,12,15,RNO,LAS,345,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1448,1435,1701,1655,WN,116,73,80,62,6,13,ELP,SAT,496,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1909,1650,2158,2010,WN,2213,169,200,155,108,139,MHT,MCO,1142,3,11,0,0,6,0,0,0,102
2008,1,4,5,1355,1345,1351,1350,WN,221,56,65,45,1,10,PHX,LAS,256,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1631,1630,1744,1740,WN,2284,73,70,48,4,1,LAS,BUR,223,3,22,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1929,1855,2031,2005,WN,361,62,70,50,26,34,SJC,LAX,308,7,5,0,0,11,0,0,0,15
2008,1,3,4,1120,1120,1248,1250,WN,493,88,90,76,-2,0,SAN,OAK,446,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,720,720,909,910,WN,388,109,110,82,-1,0,RNO,SAN,488,4,23,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,808,810,919,925,WN,670,71,75,56,-6,-2,BUR,OAK,325,7,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,655,655,742,750,WN,731,47,55,35,-8,0,LAS,ONT,197,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1532,1515,1713,1650,WN,966,101,95,83,23,17,SLC,PHX,507,6,12,0,0,11,0,6,0,6
2008,1,3,4,823,825,931,935,WN,1835,68,70,58,-4,-2,STL,OMA,342,1,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1405,1345,1520,1455,WN,2558,75,70,52,25,20,SJC,ONT,333,3,20,0,0,18,0,5,0,2
2008,1,5,6,1234,1225,1346,1335,WN,1120,72,70,58,11,9,SMF,BUR,358,7,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1714,1715,1834,1825,WN,3505,80,70,59,9,-1,BDL,BWI,283,2,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,749,740,834,830,WN,755,105,110,93,4,9,TPA,BNA,612,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1130,1130,1339,1355,WN,888,129,145,115,-16,0,BWI,MCO,787,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1206,1210,1351,1355,WN,1852,165,165,147,-4,-4,MCO,MDW,989,6,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2216,2125,2348,2255,WN,900,92,90,78,53,51,LAS,OAK,407,4,10,0,0,11,0,2,0,40
2008,1,3,4,1433,1420,1608,1555,WN,1011,95,95,79,13,13,LAS,OAK,407,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1825,1745,114,50,WN,512,229,245,210,24,40,LAS,PIT,1910,6,13,0,0,10,0,0,0,14
2008,1,5,6,724,725,832,835,WN,583,68,70,53,-3,-1,DAL,AMA,324,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1722,1620,1838,1745,WN,2884,76,85,62,53,62,OAK,SAN,446,3,11,0,0,0,0,0,0,53
2008,1,4,5,1908,1845,2054,2045,WN,405,106,120,96,9,23,MDW,JAN,666,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1136,1130,1249,1245,WN,144,73,75,58,4,6,RDU,PHL,336,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1102,1030,1152,1125,WN,906,50,55,36,27,32,LAS,ONT,197,3,11,0,0,27,0,0,0,0
2008,1,3,4,1324,1315,1457,1440,WN,71,93,85,82,17,9,PDX,SMF,479,4,7,0,0,9,0,8,0,0
2008,1,6,7,920,915,1032,1025,WN,3502,192,190,178,7,5,AUS,SAN,1164,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1818,1745,2119,2050,WN,940,121,125,110,29,33,HOU,MCO,848,5,6,0,0,6,0,0,0,23
2008,1,4,5,848,840,1048,1055,WN,2270,180,195,166,-7,8,ABQ,SEA,1180,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
