Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,4,5,1206,1210,1255,1310,WN,30,49,60,41,-15,-4,HRL,HOU,276,2,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1223,1220,1503,1505,WN,3660,160,165,144,-2,3,RSW,PHL,992,6,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1139,1140,1230,1235,WN,3924,51,55,40,-5,-1,SAT,DAL,248,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1852,1835,2007,1950,WN,224,75,75,64,17,17,BWI,MHT,377,3,8,0,0,17,0,0,0,0
2008,1,4,5,1207,1200,1415,1440,WN,2436,188,220,174,-25,7,BWI,HOU,1246,3,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1229,1220,1342,1325,WN,2874,73,65,47,17,9,LAS,BUR,223,2,24,0,0,9,0,8,0,0
2008,1,5,6,910,910,1106,1120,WN,2808,56,70,46,-14,0,ONT,PHX,325,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1323,1225,1431,1335,WN,1120,68,70,58,56,58,SMF,BUR,358,2,8,0,0,0,4,0,0,52
2008,1,5,6,1228,1230,1322,1325,WN,26,54,55,42,-3,-2,HOU,DAL,239,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,947,945,1521,1540,WN,1014,214,235,199,-19,2,LAX,MDW,1750,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1538,1540,1714,1720,WN,2734,96,100,82,-6,-2,MCO,RDU,534,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1741,1640,2027,1920,WN,2282,106,100,83,67,61,OAK,SLC,588,3,20,0,0,0,0,6,0,61
2008,1,4,5,2123,2105,2247,2225,WN,83,84,80,64,22,18,OAK,SNA,371,5,15,0,0,0,0,4,0,18
2008,1,3,4,1818,1740,1916,1840,WN,391,58,60,46,36,38,LAS,BUR,223,2,10,0,0,20,0,0,0,16
2008,1,4,5,630,630,714,725,WN,511,104,115,90,-11,0,IAD,MDW,577,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,801,755,947,955,WN,3778,166,180,151,-8,6,TPA,MCI,1048,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,655,645,924,920,WN,1428,89,95,54,4,10,SNA,PHX,338,5,30,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1956,1950,2207,2205,WN,336,71,75,55,2,6,SEA,BOI,399,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1803,1755,1855,1845,WN,3398,52,50,33,10,8,MCO,RSW,133,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2020,1955,2233,2210,WN,3596,133,135,118,23,25,TPA,BWI,842,6,9,0,0,0,0,0,0,23
2008,1,4,5,1906,1755,41,2350,WN,3588,215,235,194,51,71,LAX,MDW,1750,5,16,0,0,0,0,4,0,47
2008,1,6,7,1803,1800,1851,1850,WN,900,48,50,34,1,3,DAL,OKC,181,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1531,1425,1648,1540,WN,985,77,75,68,68,66,ONT,OAK,361,4,5,0,0,14,0,2,0,52
2008,1,3,4,912,915,1059,1055,WN,286,107,100,73,4,-3,OAK,PDX,543,19,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1925,1835,2030,1945,WN,1276,65,70,51,45,50,SJC,ONT,333,4,10,0,0,0,0,0,0,45
2008,1,5,6,1374.5330893565,1710,1493.5018856386,1810,WN,1276,108.1113036388,60,92.0929568851,16.7574151463,21.1768831961,RNO,SJC,188,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1923,1915,2024,2040,WN,327,61,85,46,-16,8,PHL,PIT,267,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,920,920,1131,1145,WN,837,131,145,121,-14,0,MCO,PHL,861,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1916,1855,2014,1955,WN,1155,58,60,43,19,21,BWI,ISP,220,4,11,0,0,16,0,0,0,3
2008,1,4,5,2318,2045,25,2155,WN,1853,67,70,57,150,153,SMF,BUR,358,2,8,0,0,0,0,0,0,150
2008,1,4,5,1947,1810,2149,2015,WN,504,62,65,46,94,97,LAS,PHX,256,6,10,0,0,0,0,0,0,94
2008,1,4,5,1602,1605,1728,1735,WN,2010,86,90,75,-7,-3,MCI,DAL,461,2,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2041,2045,2149,2150,WN,54,68,65,55,-1,-4,DAL,LBB,293,2,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1630,1555,1859,1845,WN,131,269,290,249,14,35,TPA,PHX,1788,13,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,703,705,714,720,WN,659,71,75,58,-6,-2,PHX,SNA,338,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1449,1430,1715,1720,WN,3398,146,170,134,-5,19,ISP,MCO,972,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,715,720,926,935,WN,1059,71,75,55,-9,-5,LAS,TUS,365,3,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2004,1855,131,40,WN,3065,207,225,191,51,69,SAN,MDW,1728,9,7,0,0,5,0,0,0,46
2008,1,5,6,912,910,1211,1210,WN,327,119,120,104,1,2,PHX,SAT,843,3,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1256,1245,1540,1545,WN,792,104,120,91,-5,11,MDW,PHL,668,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,856,845,901,855,WN,1069,65,70,53,6,11,PHX,SAN,304,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,716,715,821,835,WN,2640,65,80,56,-14,1,PVD,BWI,328,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1955,1955,2057,2100,WN,523,62,65,50,-3,0,BWI,BDL,283,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2218,2155,2348,2325,WN,1950,90,90,74,23,23,LAS,OAK,407,5,11,0,0,22,0,0,0,1
2008,1,5,6,2329,2040,257,35,WN,745,148,175,134,142,169,PHX,STL,1262,3,11,0,0,0,0,0,0,142
2008,1,4,5,1737,1710,2008,1945,WN,2969,91,95,81,23,27,ABQ,DAL,580,3,7,0,0,3,0,0,0,20
2008,1,4,5,1709,1625,1812,1655,WN,225,123,90,105,77,44,TUS,LAX,451,10,8,0,0,0,0,33,0,44
2008,1,4,5,1228,1220,1313,1315,WN,137,105,115,96,-2,8,ABQ,SAN,628,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1647,1630,1829,1755,WN,3327,102,85,59,34,17,OAK,LAS,407,20,23,0,0,2,0,17,0,15
2008,1,3,4,1134,1110,1343,1315,WN,781,69,65,46,28,24,LAS,PHX,256,8,15,0,0,9,0,4,0,15
2008,1,4,5,1407,1400,1437,1440,WN,2453,90,100,78,-3,7,CLE,STL,487,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1411,1405,1628,1630,WN,1760,77,85,63,-2,6,DEN,OKC,495,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2239,2115,2358,2240,WN,3491,79,85,67,78,84,MDW,OMA,423,2,10,0,0,7,0,0,0,71
2008,1,4,5,1710,1710,1914,1920,WN,1170,124,130,112,-6,0,MCO,BWI,787,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2111,2110,2228,2230,WN,446,77,80,65,-2,1,SMF,LAS,397,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1374.5330893565,905,1493.5018856386,1025,WN,469,108.1113036388,80,92.0929568851,16.7574151463,21.1768831961,LAX,SFO,337,5.0421975334,10.9764155739,1,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1545,1425,1653,1535,WN,1081,68,70,55,78,80,SJC,LAX,308,6,7,0,0,17,0,0,0,61
2008,1,3,4,1430,1430,1549,1545,WN,1685,79,75,63,4,0,MCI,MDW,405,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1953,1955,1956,2000,WN,1172,63,65,52,-4,-2,PHX,SAN,304,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1415,1400,1513,1505,WN,572,58,65,49,8,15,BUF,BWI,281,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,638,635,819,820,WN,1844,221,225,208,-1,3,MCI,LAX,1363,5,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1628,1620,1832,1825,WN,1685,64,65,47,7,8,MDW,CMH,284,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1150,1145,1303,1305,WN,2124,73,80,63,-2,5,JAN,HOU,359,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1912,1850,2119,2055,WN,390,127,125,111,24,22,SEA,SJC,697,3,13,0,0,8,0,2,0,14
2008,1,6,7,1823,1815,1927,1905,WN,574,124,110,113,22,8,ABQ,SAN,628,3,8,0,0,0,0,14,0,8
2008,1,4,5,2030,1900,2205,2030,WN,962,95,90,79,95,90,LAS,OAK,407,5,11,0,0,7,0,5,0,83
2008,1,4,5,1045,1045,1324,1325,WN,241,159,160,146,-1,0,TPA,BDL,1111,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,638,630,859,855,WN,806,81,85,72,4,8,MSY,TPA,487,4,5,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2100,1955,36,2350,WN,3228,156,175,143,46,65,MDW,FLL,1166,3,10,0,0,3,0,0,0,43
2008,1,4,5,1722,1710,1840,1825,WN,3659,78,75,63,15,12,SMF,ONT,389,7,8,0,0,3,0,3,0,9
2008,1,4,5,1502,1500,1828,1840,WN,3481,146,160,134,-12,2,ABQ,MDW,1121,6,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1716,1650,1839,1830,WN,2382,83,100,74,9,26,DAL,BHM,587,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1330,1330,1339,1340,WN,1927,69,70,55,-1,0,CMH,MDW,284,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1652,1650,1908,1925,WN,1418,136,155,116,-17,2,BWI,TPA,842,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1645,1630,1756,1750,WN,86,71,80,62,6,15,OKC,STL,462,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1548,1525,1835,1810,WN,3399,167,165,151,25,23,TPA,BDL,1111,5,11,0,0,20,0,2,0,3
2008,1,4,5,1050,945,1344,1235,WN,2635,114,110,85,69,65,LAX,ELP,714,8,21,0,0,26,0,4,0,39
2008,1,4,5,800,800,1021,1030,WN,1683,141,150,101,-9,0,PHL,JAX,742,9,31,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2013,1845,2107,1950,WN,2021,54,65,43,77,88,LAX,LAS,236,3,8,0,0,22,0,0,0,55
2008,1,6,7,1443,1430,1533,1525,WN,34,50,55,41,8,13,HOU,DAL,239,3,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1423,1420,1505,1435,WN,280,102,75,60,30,3,TUS,LAS,365,33,9,0,0,0,0,30,0,0
2008,1,4,5,1755,1650,2337,2300,WN,210,222,250,206,37,65,SFO,MDW,1855,4,12,0,0,0,0,0,0,37
2008,1,4,5,644,640,911,915,WN,3760,87,95,77,-4,4,MDW,IAD,577,4,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2144,2110,2242,2215,WN,1154,58,65,42,27,34,BWI,RDU,255,5,11,0,0,27,0,0,0,0
2008,1,6,7,1505,1505,1616,1615,WN,2103,71,70,59,1,0,CMH,BWI,336,4,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2126,2125,2216,2220,WN,1685,50,55,39,-4,1,TPA,FLL,197,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,748,745,1032,1035,WN,834,104,110,88,-3,3,SMF,PHX,647,7,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1409,1350,1539,1520,WN,584,90,90,74,19,19,LAS,SMF,397,6,10,0,0,19,0,0,0,0
2008,1,5,6,1750,1735,1908,1905,WN,570,78,90,68,3,15,BNA,MSY,471,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,640,640,912,910,WN,1750,152,150,131,2,0,FLL,BWI,925,6,15,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1111,1045,1346,1330,WN,696,95,105,80,16,26,LAX,SLC,590,6,9,0,0,7,0,0,0,9
2008,1,6,7,921,920,1040,1040,WN,705,79,80,60,0,1,ELP,PHX,347,5,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1109,945,1644,1540,WN,243,215,235,199,64,84,PHX,TPA,1788,3,13,0,0,64,0,0,0,0
2008,1,3,4,1635,1630,1948,1915,WN,1161,313,285,273,33,5,MDW,OAK,1844,18,22,0,0,0,0,33,0,0
2008,1,3,4,1804,1730,1921,1855,WN,2115,77,85,66,26,34,SNA,SMF,404,3,8,0,0,0,0,0,0,26
2008,1,6,7,1442,1425,1558,1540,WN,85,76,75,60,18,17,DAL,MSY,437,7,9,0,0,9,0,1,0,8
2008,1,4,5,1957,2000,2052,2055,WN,56,55,55,45,-3,-3,HOU,DAL,239,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1945,1935,2041,2035,WN,426,56,60,46,6,10,DAL,SAT,248,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,645,645,704,705,WN,2291,79,80,68,-1,0,PHX,LAX,370,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,938,930,1044,1035,WN,1171,66,65,53,9,8,OAK,BUR,325,2,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2016,2015,2126,2125,WN,881,70,70,56,1,1,BWI,CLE,314,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1541,1430,1652,1545,WN,3764,71,75,59,67,71,SMF,ONT,389,4,8,0,0,0,3,0,0,64
2008,1,3,4,1158,1150,1346,1345,WN,87,48,55,38,1,8,STL,SDF,254,2,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1536,1315,1551,1335,WN,2360,75,80,62,136,141,PHX,LAX,370,7,6,0,0,10,0,0,0,126
2008,1,5,6,1827,1825,1939,2000,WN,312,72,95,57,-21,2,PHL,RDU,336,4,11,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1938,1815,2026,1915,WN,1852,108,120,93,71,83,SLC,PDX,630,3,12,0,0,0,0,5,0,66
2008,1,4,5,2025,2025,2054,2055,WN,186,89,90,78,-1,0,SAT,ELP,496,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1108,1040,1431,1410,WN,1847,143,150,129,21,28,MDW,TPA,997,4,10,0,0,21,0,0,0,0
2008,1,6,7,2017,2010,2200,2155,WN,3504,103,105,90,5,7,JAX,BWI,663,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,928,930,1500,1510,WN,764,212,220,198,-10,-2,SAN,BNA,1751,5,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1817,1710,1937,1835,WN,151,80,85,71,62,67,SMF,SAN,480,2,7,0,0,0,0,0,0,62
2008,1,5,6,1438,1355,1558,1535,WN,816,140,160,126,23,43,BDL,BNA,852,5,9,0,0,22,0,0,0,1
2008,1,5,6,1806,1750,2047,2040,WN,2036,101,110,88,7,16,BHM,BWI,682,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,641,645,1138,1210,WN,227,177,205,165,-32,-4,LAS,MDW,1521,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1726,1730,1850,1850,WN,1188,84,80,69,0,-4,SAN,SJC,417,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1145,1145,1408,1405,WN,3419,83,80,64,3,0,ELP,SAT,496,3,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1658,1650,1722,1725,WN,1576,84,95,73,-3,8,CLE,BNA,448,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1406,1400,1511,1500,WN,31,65,60,53,11,6,DAL,HOU,239,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1213,1145,1353,1345,WN,256,100,120,86,8,28,OAK,SEA,671,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1928,1855,2034,2015,WN,298,66,80,54,19,33,LAS,RNO,345,4,8,0,0,9,0,0,0,10
2008,1,5,6,1728,1710,1905,1855,WN,1395,97,105,82,10,18,SEA,SMF,605,6,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1741,1740,1836,1835,WN,2880,55,55,45,1,1,AUS,DAL,189,3,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,705,700,855,910,WN,1237,230,250,210,-15,5,MCO,DEN,1545,8,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1247,1245,1342,1345,WN,3917,175,180,164,-3,2,OMA,LAS,1099,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1730,1615,1830,1720,WN,1079,60,65,51,70,75,AMA,DAL,324,2,7,0,0,0,0,0,0,70
2008,1,4,5,1844,1815,2400,2335,WN,2450,196,200,177,25,29,LAS,MDW,1521,6,13,0,0,7,0,0,0,18
2008,1,6,7,1753,1750,1912,1900,WN,406,79,70,59,12,3,BWI,PVD,328,6,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1449,1440,1954,1950,WN,3425,185,190,172,4,9,ABQ,TPA,1497,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,925,910,1222,1210,WN,327,117,120,104,12,15,PHX,SAT,843,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1245,1220,1405,1355,WN,806,140,155,128,10,25,MDW,DEN,895,5,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2106,2100,2315,2330,WN,2210,129,150,116,-15,6,BWI,TPA,842,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2011,2015,2103,2105,WN,549,52,50,37,-2,-4,ORF,BWI,159,2,13,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1034,1020,1246,1225,WN,898,132,125,114,21,14,SEA,OAK,671,4,14,0,0,14,0,7,0,0
2008,1,3,4,1321,1255,1354,1330,WN,2715,93,95,78,24,26,MCO,BHM,478,3,12,0,0,6,0,0,0,18
2008,1,5,6,2054,2025,2345,2330,WN,282,111,125,96,15,29,PHX,OKC,833,3,12,0,0,15,0,0,0,0
2008,1,4,5,616,615,728,720,WN,1481,72,65,50,8,1,BHM,MSY,321,3,19,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1006,1010,1128,1130,WN,81,82,80,51,-2,-4,PHL,MHT,290,3,28,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1920,1845,2028,1940,WN,177,128,115,113,48,35,PHX,SJC,621,5,10,0,0,18,0,13,0,17
2008,1,4,5,1120,1120,1202,1205,WN,2094,102,105,90,-3,0,DAL,ELP,562,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1901,1900,2009,2000,WN,51,68,60,55,9,1,DAL,HOU,239,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,2047,2035,2054,2040,WN,1143,67,65,49,14,12,CMH,MDW,284,9,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,902,825,1032,1005,WN,1041,90,100,73,27,37,PHX,SLC,507,6,11,0,0,27,0,0,0,0
2008,1,4,5,2121,2040,2330,2300,WN,2550,129,140,112,30,41,LAS,PDX,762,5,12,0,0,0,0,12,0,18
2008,1,6,7,839,840,849,850,WN,151,70,70,54,-1,-1,CMH,MDW,284,4,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2146,2120,13,5,WN,3344,87,105,76,8,26,SJC,PHX,621,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1500,1410,1633,1545,WN,2900,153,155,139,48,50,MHT,MDW,838,3,11,0,0,48,0,0,0,0
2008,1,6,7,1558,1355,1748,1530,WN,488,110,95,72,138,123,LAS,SFO,414,24,14,0,0,0,71,15,0,52
2008,1,3,4,2241,2105,58,2335,WN,1663,137,150,126,83,96,TPA,PHL,920,4,7,0,0,9,0,0,0,74
2008,1,4,5,2052,2030,2320,2255,WN,121,148,145,131,25,22,MCO,ISP,972,4,13,0,0,0,0,3,2,20
2008,1,4,5,1317,1310,1401,1420,WN,1857,104,130,95,-19,7,BWI,BHM,682,2,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,2044,2045,2322,2330,WN,1145,158,165,140,-8,-1,MCO,MHT,1142,2,16,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,810,810,1025,1030,WN,1137,135,140,121,-5,0,BNA,AUS,756,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2149,2035,2357,2245,WN,2292,128,130,116,72,74,TPA,BWI,842,5,7,0,0,0,0,0,0,72
2008,1,3,4,1627,1630,1710,1720,WN,1305,43,50,29,-10,-3,RSW,MCO,133,6,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2027,1955,2203,2135,WN,1017,96,100,80,28,32,SEA,RNO,564,6,10,0,0,0,25,0,0,3
2008,1,5,6,1430,1415,1529,1510,WN,2094,119,115,105,19,15,PHX,SJC,621,6,8,0,0,13,0,4,0,2
2008,1,5,6,1116,1025,1230,1140,WN,98,74,75,64,50,51,SJC,SAN,417,4,6,0,0,0,0,44,0,6
2008,1,4,5,1201,1145,1434,1425,WN,2466,153,160,139,9,16,PBI,ISP,1052,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1644,1610,2226,2200,WN,3662,222,230,193,26,34,SAN,MDW,1728,6,23,0,0,26,0,0,0,0
2008,1,4,5,636,630,749,750,WN,2527,133,140,115,-1,6,BWI,STL,737,4,14,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,2121,2020,2359,2300,WN,3063,98,100,84,59,61,MDW,RDU,632,4,10,0,0,50,0,0,0,9
2008,1,3,4,1331,1245,1528,1455,WN,2284,237,250,221,33,46,MCO,ABQ,1552,5,11,0,0,4,0,0,0,29
2008,1,4,5,1652,1655,1816,1830,WN,1209,204,215,191,-14,-3,MCI,SAN,1333,3,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1728,1625,1927,1835,WN,84,59,70,46,52,63,ONT,PHX,325,4,9,0,0,8,0,0,0,44
2008,1,4,5,711,710,838,830,WN,2987,87,80,70,8,1,ONT,OAK,361,9,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1333,1300,1650,1630,WN,401,137,150,125,20,33,MDW,MCO,989,3,9,0,0,16,0,0,0,4
2008,1,3,4,1921,1855,2037,2025,WN,3155,76,90,65,12,26,SMF,PDX,479,5,6,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,6,7,1204,1205,1228,1245,WN,1679,84,100,73,-17,-1,DTW,STL,440,4,7,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1621,1525,1721,1625,WN,2382,60,60,50,56,56,LBB,DAL,293,3,7,0,0,0,0,0,0,56
2008,1,4,5,1447,1430,1603,1550,WN,392,76,80,63,13,17,SAN,SJC,417,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1157,1155,1319,1320,WN,2985,202,205,190,-1,2,AUS,LAX,1242,3,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1415,1415,1516,1520,WN,1236,61,65,44,-4,0,PHL,PVD,238,5,12,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
