label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,11,219,6,120.163651729428,32.3912654399434,0,0,97,0,0,5.71881988804948,263,6,ad98e872,cea68cd3,afea442f,f2463ffb,6dd39849,6fcd6dcb,3580aa21,c0375b13,2e4e821f,62da11e3,14874876,77c68529,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,3c328ca5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7caf609c,ff654802,e1be5ef2
1,3,849,7,16,11,2,0,1,23,1,5,4,6,265366bf,6f5c7c41,bafcb47b,6faef306,3389d680,6fcd6dcb,d935d694,ab96c6b2,2e4e821f,e63d98b4,c939136f,47cb5c65,a77a4a56,be4ee537,3b972bfb,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,636c3c07,ff654802,b757e957
1,33.5158973917247,28,2,16,5,0,0,48,2,0,1,22533,2,ce2668ea,8.2195E+046,1b08838c,f2463ffb,729e35ab,6fcd6dcb,1c7ba44a,1b9a9994,25dd8f9a,c8db7306,3dd5c27c,0239abe0,a77a4a56,be4ee537,474674ef,4cdc3efa,d20856aa,998b6fd6,9512c20b,af0b0f98,a78b777b,58e495ca,d3df7183,03981cd4,30436bfc,b757e957
1,7,16,17,20,8,10,0,0,46,1,1,67,18,265366bf,20fd45c1,676ca702,6faef306,c6fc10d3,6fcd6dcb,bde8e288,ab96c6b2,7cee8453,e63d98b4,c939136f,d4ba15e0,a77a4a56,be4ee537,9f42eb42,4cdc3efa,d20856aa,b8170bba,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,26689d6c,ff654802,b757e957
1,1,168,1,12,20,0,0,0,2,0,7,2702,1,8289df2b,452ed163,82b1fbde,b0c5e548,664ff944,6fcd6dcb,5c7b2e61,afaf9d5e,54fc547f,3b003511,3b1453fa,edb7b827,a77a4a56,b05e7785,7d4045a4,1d738c50,d20856aa,b8170bba,9512c20b,e83fc231,4cbbc8fd,b8d6b8fd,2a1be2a6,b70c6aa3,337b81aa,2ccea557
0,15,441.211615458385,16,18,32.3912654399434,1,1,9,17,1,5.71881988804948,20,16,e5ddff00,929c447a,7880fd98,386c49ee,c6fc10d3,6fcd6dcb,5d55defc,8f551379,46dedfa6,04df22a0,1f908925,8817a886,f4fc3c5e,708c24d1,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,802f1fec,eb2650fa,d642b79f,b303ecbd,c1ee1066,991321ea,2f33557c
1,4,285,2,15,22,0,0,85,0,0,4,7279,2,ad98e872,da234a09,d7076174,67ecc871,664ff944,6fcd6dcb,c719a58c,17121660,2e4e821f,62da11e3,14874876,087dc9c0,a77a4a56,be4ee537,8e6b1fad,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,e21a1010,30436bfc,e1be5ef2
0,33.5158973917247,24,6.6017617536978,14,22,0,0,-1,13,0,5,5788,7.76467700055824,e5f3fd8d,77cf2e67,bfbe69f6,67ecc871,b13d7057,6fcd6dcb,e7222fbe,43426c29,2e4e821f,7de9c0a9,6652dc64,1e75bb18,a77a4a56,be4ee537,f3bbfe99,4cdc3efa,d20856aa,b8170bba,9512c20b,febfd863,a3323ca1,c8e1ee56,1752e9e8,165fbf32,30436bfc,962813c6
1,10,30,6,6,2,2,0,0,9,1,1,1126,6,4028ae78,2d97e0bb,a2351e2f,72f08d2a,c6fc10d3,6fcd6dcb,1a9509d5,e2feb80c,2e4e821f,93a7d7b3,2a60898f,12716184,a77a4a56,a7b9b971,7cb5276b,2d45f65c,1f7fc70b,a1eb1511,9512c20b,1cfc03ba,5f6b777d,7cc6c5c4,75aa8345,532ea3cb,ff654802,b757e957
1,33.5158973917247,118,6.6017617536978,109,1,0,0,0,3,0,1,39483,7.76467700055824,821f3fcb,5ae410eb,ee5eebb7,f2463ffb,1315f676,919c68e4,a9376d03,967f2623,2e4e821f,57909a30,594bf776,bd330e9c,bf78d0d4,074c4462,063cb660,70198717,1f7fc70b,b8170bba,9512c20b,386268f9,211d5e86,7820e603,c354ca87,6caa9d90,991321ea,962813c6
1,33.5158973917247,623,6.6017617536978,62,96,0,0,-1,11,0,15,4606,7.76467700055824,265366bf,e3736048,4568f8f0,6521d620,1315f676,6fcd6dcb,1f1c9eee,ab96c6b2,a48e16ed,e63d98b4,c939136f,cdc60af1,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,7232d217,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,db17586d,30436bfc,b757e957
1,1,19,6.6017617536978,33,3,0,0,2,14,0,2,6564,7.76467700055824,a275435e,8cf2e3b4,ff46978d,f2463ffb,08f95a28,6fcd6dcb,11cc05bd,e1908b8d,e0d906cb,6d4c6adf,d750b4a5,53157738,bf78d0d4,be4ee537,d9cedfd6,4cdc3efa,753da5f3,b8170bba,139221a3,f81d933f,d5c35b28,997d182b,0ce28004,a3b6261b,57e36578,b757e957
0,7,605,4,120.163651729428,4,0,0,52,8,0,1,15217,4,ad98e872,3dbb483e,e738e6ee,f2463ffb,25e74633,6fcd6dcb,2d979239,54cd7262,2e4e821f,62da11e3,14874876,6dde8888,f4fc3c5e,be4ee537,a63cedcf,4cdc3efa,d20856aa,ab4667da,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,30436bfc,e1be5ef2
0,7,813,2,120.163651729428,110,0,0,161,0,0,17,37,2,ad98e872,cea68cd3,f2485bfb,b450c50b,06e19f1a,6fcd6dcb,b6db430e,c0375b13,2e4e821f,62da11e3,14874876,cc86372b,d49eb1df,be4ee537,fdc9e405,4cdc3efa,d20856aa,e6a0d85e,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f4a36b2d,30436bfc,e1be5ef2
0,3,38,6.6017617536978,120.163651729428,32.3912654399434,0,0,0,1,0,5.71881988804948,256278,7.76467700055824,2624dc85,e2aeab3d,fa4b3339,eec6568a,1315f676,919c68e4,349a783d,14441867,1df5e154,987156ac,cda3b7f8,12716184,405ca118,be4ee537,6159bba8,4cdc3efa,d20856aa,b8170bba,9512c20b,0e8c34d3,41d0df1a,60bc62f0,f58f376b,f88a8775,ff654802,b757e957
1,33.5158973917247,3760,6.6017617536978,2359,4,0,0,-1,47,0,2,20135,7.76467700055824,b37dd4db,ff5278e4,5a3a83c7,d7eaf3f1,500a16b8,6fcd6dcb,a9eb54a2,9e10c7bd,e25a4c11,4c767b0d,6e49812f,477bed2f,a77a4a56,be4ee537,ec66eb43,4cdc3efa,d20856aa,b6bc86c5,9512c20b,4cc33a6e,85a8f883,b2798e82,d3df7183,5b1fc771,991321ea,b757e957
1,3,2780,21,103,54,0,0,7,19,0,11,5649,21,5207769d,3148e3c1,92d7f1ec,a2b93a7d,c6fc10d3,6fcd6dcb,160d8db0,f940326c,7cee8453,536109f3,0338f690,889ea21f,26bb0b02,be4ee537,ab1d9f9b,4cdc3efa,d20856aa,72d31594,9512c20b,1e700832,ea2c167e,e8c4a21e,d3df7183,af730c91,30436bfc,2ccea557
0,33.5158973917247,1968,4,120.163651729428,2,0,0,13,16,0,1,28213,4,372034f9,6ea97a2c,38fca932,809d310e,e755064d,6fcd6dcb,c451b450,06d3d3ad,2e4e821f,e7f04942,750506a2,12716184,e07cc34d,be4ee537,560ad2f6,4cdc3efa,d20856aa,d9f758ff,0a1d513f,b359c87c,8e01df1e,d6a6e652,d3df7183,e0064834,ff654802,b757e957
0,38,63,9,120.163651729428,7,0,0,11,0,0,1,8593,9,ad98e872,cea68cd3,417e6103,f2463ffb,1315f676,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,82f23186,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,ff654802,e1be5ef2
1,24,771,6.6017617536978,120.163651729428,32.3912654399434,0,0,4,4,0,5.71881988804948,16295.9684518957,7.76467700055824,a0ff5d9d,c1d5c0b6,08b66ce9,f2463ffb,c6fc10d3,919c68e4,3b6cfb4f,038e402d,7cee8453,6ff4198e,5357517a,12716184,6397311a,be4ee537,edbbc974,4cdc3efa,d20856aa,b8170bba,9512c20b,fac9de2d,86ce7edd,85c09d74,d3df7183,103a9463,30436bfc,de53bdf9
1,1,185,6.6017617536978,9,3,0,1,0,8,0,1,1611,7.76467700055824,b401509b,8b68dbb8,2e8b2631,67ecc871,6ca919cf,6fcd6dcb,16e08b25,b376349d,2e4e821f,886a17a3,fa478aa9,2974d88b,d49eb1df,be4ee537,9ad63abb,4cdc3efa,d20856aa,b8170bba,9512c20b,0e29b5da,0683bc6f,47b99d80,dff47dc3,1652193e,30436bfc,b757e957
0,1,32,6.6017617536978,25,1,2.29031543005588,0,1,0,0.371750184862446,1,41901,7.76467700055824,1a6c0e94,11b5bc17,238af62b,01946bd1,356d6584,919c68e4,115f6cf9,337bf7a5,a48e16ed,93928b8e,750506a2,12716184,00c5ffb7,be4ee537,eb24f585,4cdc3efa,d20856aa,b8170bba,64083ab9,1e0fd6f1,35d12d61,182d3c23,17881157,3bd380c1,ff654802,b757e957
1,3,1144,16,9,77,6,0,4,32,2,12,15,9,219696ce,70f9952f,202d5c65,67ecc871,b13d7057,6fcd6dcb,d99ffb71,f940326c,2e4e821f,3072c829,0338f690,723cf9eb,a77a4a56,be4ee537,ab1d9f9b,4cdc3efa,d20856aa,b6bc86c5,55191c09,da7aa973,50480783,ca60b064,d3df7183,32547d2f,30436bfc,2ccea557
0,22,239,1,120.163651729428,32.3912654399434,0,0,0,2,0,5.71881988804948,1235,1,ad98e872,cea68cd3,43efc393,67ecc871,6ca919cf,6fcd6dcb,bb22c483,c0375b13,2e4e821f,62da11e3,14874876,a5de9e88,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,dc5838dd,30436bfc,e1be5ef2
0,33.5158973917247,28,5,96,32.3912654399434,0,0,1913,5,0,5.71881988804948,55380,5,d9052bdb,7a06385f,ad86bd15,e3150ee2,c6fc10d3,919c68e4,4e51c029,670da99c,2e4e821f,5afffa9c,2469101c,faea8aa0,a77a4a56,cbe9c4df,484a5e08,330c9d3e,753da5f3,b8170bba,139221a3,c7132502,1263c209,8512252,2e33382b,2a0f0265,30436bfc,2ccea557
1,33.5158973917247,541,6.6017617536978,102,30,0,0,-1,0,0,9,9655,7.76467700055824,265366bf,cf6c15d3,399ac636,f2463ffb,1315f676,6fcd6dcb,cffe0b8e,d4612c5c,54fc547f,e63d98b4,c939136f,9607066,a77a4a56,be4ee537,aa459285,4cdc3efa,d20856aa,a1eb1511,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,3935baca,337b81aa,2ba8d787
1,1,148,1,224,32.3912654399434,0,0,7,14,0,5.71881988804948,31557,1,265366bf,3234ea89,8302e58a,72e99bed,e755064d,919c68e4,b9c8edb8,d4612c5c,54fc547f,e63d98b4,c939136f,422d4255,f4fc3c5e,be4ee537,57390968,4cdc3efa,d20856aa,628f1b8d,9512c20b,4.7849E+059,73b3f46d,d994ba60,d3df7183,2e662318,337b81aa,6c730e3e
0,13,1020,8,120.163651729428,32.3912654399434,0,0,3,15,0,5.71881988804948,11557,8,788a5d5b,9f7583f2,2d26350a,c6f42255,729e35ab,6fcd6dcb,4bd56d7f,a66a02fa,2e4e821f,16ec16d6,fa478aa9,1d56a0ee,405ca118,be4ee537,ded4997d,4cdc3efa,d20856aa,5f9e7b9c,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,97d677a9,30436bfc,2ccea557
1,4,206,1,157,2,0,0,2,1,0,1,21710,1,ad98e872,b62de51c,2d90c534,f2463ffb,e755064d,6fcd6dcb,855582a9,f26ea0a5,2e4e821f,62da11e3,14874876,4ca0865b,bf78d0d4,8c77c226,ff768c02,756220ec,1f7fc70b,b8170bba,9512c20b,156cbe87,96fbe197,15562d5d,30254c7c,fd327b05,ff654802,2ccea557
0,1,19,1,120,29,0,0,16,2,0,17,83,1,265366bf,074de83a,17f8a1e6,809d310e,b13d7057,6fcd6dcb,2d72123e,ab96c6b2,46dedfa6,e63d98b4,c939136f,3c595e37,26bb0b02,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,59c61d47,ff654802,b757e957
1,1,1467,2,10,7,16,1,244,11,2,4,578,8,8fac7663,e3ecd461,3be5dd3c,941fda9d,9ab86d62,6fcd6dcb,ffa784f6,e1908b8d,2e4e821f,7697c1d8,e4c97e51,12716184,f4fc3c5e,be4ee537,fd004d1c,4cdc3efa,753da5f3,b8170bba,9512c20b,93ba758f,95611a0f,163c01f0,f86e1432,1190568e,991321ea,962813c6
1,143,1092,32,110,27,0,0,2,3,0,6,1473,45,ad98e872,da234a09,a0d0f653,e6b5b2ee,729e35ab,6fcd6dcb,6c93faca,17121660,7cee8453,62da11e3,14874876,e66c10d4,a77a4a56,be4ee537,8e6b1fad,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,618fa829,991321ea,e1be5ef2
1,2,441.211615458385,6.6017617536978,7,32.3912654399434,1,0,915,7,1,5.71881988804948,200,7.76467700055824,3f2aae56,70c0d487,48c07a22,f2463ffb,1315f676,6fcd6dcb,fad5de89,1c904173,25dd8f9a,9d529961,63cd9cdb,9c29b584,00c5ffb7,33b4c81f,725e4eab,10dd3744,1f7fc70b,b8170bba,9512c20b,f66ebd14,36e9e741,3f8d8b05,d46af51f,348246ae,30436bfc,ed10571d
1,33.5158973917247,467,3,3,32.3912654399434,2,0,67,4,1,5.71881988804948,51,3,2476cf91,d0814689,823385ea,67ecc871,301c8d3b,6fcd6dcb,6d912d31,3e03ba26,1df5e154,f0aae02b,a5c09e1f,c45bf185,bf78d0d4,be4ee537,e30533f0,4cdc3efa,d20856aa,b7771e51,09c8c22c,207bc220,cb9bfe95,89d713c2,d3df7183,171aded7,ff654802,b757e957
0,33.5158973917247,5,1,0,3,2,0,1744,1,1,3,28,0,f669a734,72952599,a8645eb7,eec6568a,729e35ab,6fcd6dcb,cf4b2f9a,0bcd3004,2e4e821f,8d003c9f,0da2c36c,3780d0c8,a77a4a56,be4ee537,f4cac747,4cdc3efa,d20856aa,7232d217,1889c49d,166ac0a8,cc8607c6,d4f3e4eb,d3df7183,f564fc25,ff654802,2ccea557
1,33.5158973917247,1399,1,89,44,0,0,0,7,0,19,4137,1,265366bf,7ee3013b,adef2722,b0c5e548,cc0e82e2,6fcd6dcb,ef1f2b5c,ab96c6b2,2e4e821f,e63d98b4,c939136f,c22f51ea,f4fc3c5e,be4ee537,97e9219d,4cdc3efa,d20856aa,7232d217,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,9d1c0fbd,ff654802,b757e957
1,1,274,2,120.163651729428,3,0,0,60,16,0,2,7633,2,e5f3fd8d,6d828ddf,d9c1bf0d,f2463ffb,3a57336e,6fcd6dcb,cb2a7432,43426c29,2e4e821f,7de9c0a9,6652dc64,d7bce925,a77a4a56,be4ee537,8475d725,4cdc3efa,d20856aa,6785af47,9512c20b,febfd863,a3323ca1,c8e1ee56,c1c4bc4a,789bbf86,ff654802,ed10571d
0,33.5158973917247,2882,2,8,3,0,0,1,2,0,2,5271,2,265366bf,e282c61f,e668e35c,c6f42255,c6fc10d3,6fcd6dcb,12d2971b,ab96c6b2,2e4e821f,e63d98b4,c939136f,73be1f84,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,fab13581,ff654802,2ba8d787
1,22,40,3,10,17,0,0,175,0,0,3,1569,3,ad98e872,8014a6b5,9cd03882,67ecc871,729e35ab,6fcd6dcb,eaeee1ab,14e37c81,1df5e154,62da11e3,14874876,cf60ba43,26bb0b02,be4ee537,c5eef2aa,4cdc3efa,d20856aa,494e8d19,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,9dc08696,30436bfc,e1be5ef2
0,33.5158973917247,1817,2,40,32.3912654399434,1,0,1,35,1,5.71881988804948,596,11,265366bf,e282c61f,03c789b6,67ecc871,1d5f0028,6fcd6dcb,8ab9545a,ab96c6b2,a48e16ed,e63d98b4,c939136f,bb5d74f3,a77a4a56,be4ee537,dd7f4897,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,f4f72f9c,30436bfc,2ba8d787
1,3,1994,10,8,42,6,0,29,25,1,12,31,7,265366bf,b1feb7c7,89269939,67ecc871,4ff7b61d,6fcd6dcb,3d47da53,ab96c6b2,2e4e821f,e63d98b4,c939136f,cce4f97d,26bb0b02,be4ee537,5cbc7f6a,4cdc3efa,d20856aa,b8170bba,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,47ee8115,ff654802,2ba8d787
0,5,12,5,20,53,0,2,1299,6,0,3,2136,5,b18909c0,683af9a0,bafcb47b,72e99bed,27d2607e,6fcd6dcb,d935d694,9b7be75e,7cee8453,76d0f842,08d1e472,fccc9901,d49eb1df,be4ee537,8495fc15,4cdc3efa,d20856aa,b8170bba,9512c20b,ff577982,84d162b3,86523de1,04f8cc2c,636c3c07,ff654802,b757e957
1,1,686,6.6017617536978,272,4,0,0,0,0,0,3,10041,7.76467700055824,c5ebb026,c3912001,5b26fcbd,6521d620,0d71e898,6fcd6dcb,ba818e08,09f8a09d,e25a4c11,cb81b795,39696fbb,a3030da0,a77a4a56,21d47570,2b083b96,70198717,1f7fc70b,7232d217,9512c20b,3b0ee29f,78bb382e,f0b8b5e3,5510408f,3e5ad6c0,cdc3217e,ed10571d
0,33.5158973917247,464,6.6017617536978,6550,32.3912654399434,2.29031543005588,0,13,1,0.371750184862446,5.71881988804948,74,7.76467700055824,a97d405b,ac922ae1,1e258c13,b0c5e548,1315f676,6fcd6dcb,c613116b,038e402d,2e4e821f,7f4cef0b,c105c127,7de763c2,a77a4a56,be4ee537,28b6a190,4cdc3efa,d20856aa,b8170bba,55191c09,a466e33d,4f310910,0e5f8d91,d3df7183,e8a7e055,30436bfc,2ccea557
0,2,877,6.6017617536978,120.163651729428,8,0,0,12,5,0,3,12492,7.76467700055824,123d9292,730079f4,e568fedd,6521d620,6ca919cf,6fcd6dcb,2c70d051,312aa74b,2e4e821f,7d0a8ffc,4375861a,d71e69b8,a77a4a56,54883700000,3fa6a737,10dd3744,753da5f3,a1eb1511,9512c20b,419f8c82,bbeddfa9,e61987e0,c7155231,a902bfe7,30436bfc,b757e957
1,2,456,1,149,13,0,0,13,0,0,5,3903,1,ad98e872,ac4c5591,40bcb4d0,67ecc871,c6fc10d3,6fcd6dcb,0550cd72,73f9dacc,2e4e821f,62da11e3,14874876,8ffbf9af,a77a4a56,be4ee537,c76f0d8a,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,b873df35,30436bfc,e1be5ef2
0,33.5158973917247,184,6.6017617536978,111,8,2.29031543005588,0,1,0,0.371750184862446,1,5568,7.76467700055824,265366bf,20fd45c1,60bbde71,f2463ffb,995095cc,6fcd6dcb,e8536c88,ab96c6b2,2e4e821f,e63d98b4,c939136f,765e5a0f,a77a4a56,be4ee537,9f42eb42,4cdc3efa,d20856aa,b8170bba,139221a3,4.7849E+059,73b3f46d,d994ba60,d3df7183,c342a46d,ff654802,b757e957
0,3,25,2,34,1,0,0,59,3,0,1,3205,2,3b20ebc7,daa3490d,d0c5d50f,f2463ffb,1315f676,6fcd6dcb,725b10e7,b349ec93,2e4e821f,4ee42423,b59debeb,3ea4d75d,00c5ffb7,be4ee537,8.055E+081,4cdc3efa,d20856aa,6.691E+295,9512c20b,b35ee21f,92b935ae,62de1bc9,d3df7183,245d9da7,30436bfc,2ccea557
0,369,84,18,120.163651729428,32.3912654399434,0,0,6,5,0,5.71881988804948,311,170,ad98e872,cea68cd3,417e6103,3f85ecae,3a57336e,6fcd6dcb,4628641f,c0375b13,2e4e821f,62da11e3,14874876,82f23186,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,7cc1f2ce,30436bfc,e1be5ef2
1,1,1139,8,1,4,5,0,1,22,2,3,1,1,265366bf,92946dba,10335fa6,6faef306,1452ce70,6fcd6dcb,066cf65b,ab96c6b2,2e4e821f,e63d98b4,c939136f,a4573a7f,a77a4a56,be4ee537,26fc4ce5,4cdc3efa,d20856aa,b8170bba,09c8c22c,4.7849E+059,73b3f46d,d994ba60,d3df7183,fbc8f7c7,ff654802,b757e957
1,2,100,1,120.163651729428,4,0,0,607,2,0,1,6259,2,ad98e872,69c95615,930172f8,9270f182,f2069730,6fcd6dcb,391a9b43,881a924f,1df5e154,62da11e3,14874876,475ee695,a77a4a56,be4ee537,6620bcc6,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,a94e628e,30436bfc,e1be5ef2
1,3,398,3,116,19,0,0,883,1,0,6,9887,3,ad98e872,e56937ee,9c4e470f,6521d620,7d52ca1d,6fcd6dcb,1c7ba44a,060ba641,46dedfa6,62da11e3,14874876,2a3989d7,f4fc3c5e,be4ee537,4dcc1c44,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,03981cd4,ff654802,e1be5ef2
1,2,37,0,0,3,7,0,0,3,1,1,53,0,f5315ba4,d93d203b,d9bd1c88,f2463ffb,4abca76d,6fcd6dcb,3f3988b9,5f180614,a48e16ed,2a7267c9,eb0fb76b,03d232c6,a77a4a56,0e50b43c,8621db57,10dd3744,1f7fc70b,7232d217,139221a3,3e0e19a1,2fed1921,a8c78bc4,d4d2188d,6a6b0ca6,ff654802,2ccea557
1,33.5158973917247,24,4,22,6,0,0,0,7,0,1,19330,5,ad98e872,a8077a1f,02195bc8,4c3b4496,3a57336e,6fcd6dcb,0a7d1903,eb4eb704,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,1f6543af,4cdc3efa,d20856aa,b6bc86c5,55191c09,156cbe87,96fbe197,15562d5d,d3df7183,1c2cd0c5,30436bfc,b757e957
0,1,310,9,33,39,0,1,44,9,0,5,7004,9,38ac7d8f,929c447a,2641ac16,67ecc871,effc8e55,6fcd6dcb,8b1b0417,8f551379,25dd8f9a,f52d1586,667f0064,fb199571,f4fc3c5e,521d9fcb,eea7f013,2514f91d,1f7fc70b,b7771e51,9512c20b,203adc62,19664003,c56add7b,2c11a4ab,0d58b580,321935cd,2f33557c
0,2,34,6.6017617536978,120.163651729428,32.3912654399434,2.29031543005588,0,1,0,0.371750184862446,5.71881988804948,491509,7.76467700055824,0dc501f1,3eb4adb5,3b47e0dc,67ecc871,664ff944,919c68e4,0e005bd7,64cb2fa8,2e4e821f,20a0209b,08ddd312,ac067877,00c5ffb7,be4ee537,f15f5a81,4cdc3efa,d20856aa,3a678e56,9512c20b,2e26111f,30ca254a,6e5783c2,d3df7183,893704a5,991321ea,962813c6
1,5,2,1,5,17,1,0,18,2,0,13,1383,1,3e2f0f02,13562a2c,fed8abdc,67ecc871,e755064d,6fcd6dcb,c3d6cb75,038e402d,54fc547f,95163ab4,e883369a,12716184,a77a4a56,be4ee537,6c76b971,4cdc3efa,d20856aa,b8170bba,9512c20b,d518cbdf,e203b6c7,0c40c6f2,d3df7183,16f4fa5f,337b81aa,2ccea557
0,4,348,2,200,9,0,0,2,2,0,5,7197,2,246c011a,7489eb62,0e56d948,67ecc871,1315f676,6fcd6dcb,c80b87a9,8d82e569,2e4e821f,74ff31f2,6e49812f,b7675c3c,a77a4a56,be4ee537,a64a7761,4cdc3efa,d20856aa,a1eb1511,9512c20b,f7a90a2c,85a8f883,4985d7e9,d3df7183,c76f1632,ff654802,ed10571d
0,4,132,6.6017617536978,14,17,0,1,727,13,0,3,3080,7.76467700055824,0fee0772,67007b3f,9083577,386c49ee,1315f676,6fcd6dcb,125fb089,0c87902f,2e4e821f,7df57fbd,8903944,12716184,d49eb1df,521d9fcb,c0f8611e,10dd3744,1f7fc70b,b8170bba,1889c49d,82824550,dd703d93,2d567003,b69ab1ec,40f80ed4,30436bfc,de53bdf9
0,5,509,6.6017617536978,120.163651729428,32.3912654399434,0,0,2,17,0,5.71881988804948,4147,7.76467700055824,d0a4f503,1b2ff61f,489b7219,9f76af96,c6fc10d3,6fcd6dcb,7e0c8ff1,670da99c,7cee8453,ca09bc6f,5ba97b85,12716184,a77a4a56,5e8d6057,484a5e08,10dd3744,1f7fc70b,b8170bba,9512c20b,7a38f91b,b5e408f4,e530b774,659d2f65,900d6be5,30436bfc,b757e957
0,1,107,2,120.163651729428,32.3912654399434,0,0,14,2,0,5.71881988804948,345,2,fd093ae1,65a07d43,2f8b4da4,6faef306,1315f676,6fcd6dcb,2484daa8,75893ae5,2e4e821f,32c57711,c761c951,12716184,e07cc34d,be4ee537,b9df7508,4cdc3efa,d20856aa,b8170bba,9512c20b,1c88921e,96f7a5fd,8c11508e,d3df7183,c1c983cb,30436bfc,b757e957
1,33.5158973917247,43,6.6017617536978,10,5,2,0,-1,12,1,5,851,7.76467700055824,6704a8c1,8b68dbb8,90d59266,6faef306,efd97bf2,6fcd6dcb,c613116b,b376349d,2e4e821f,90704670,c09ab8a6,55fc41cf,a77a4a56,be4ee537,9ad63abb,4cdc3efa,d20856aa,a1eb1511,9512c20b,2e5d436e,29d38a63,d5c6157c,fd92a1fb,e8a7e055,30436bfc,b757e957
1,2,542,1,1,12,11,0,23,4,1,7,105,1,50782d52,747aacf6,3cd113a1,386c49ee,a3e1d864,6fcd6dcb,071f5b8b,c160c0f0,2e4e821f,ccc1909c,6ebe497d,a9a41c64,26bb0b02,521d9fcb,4ddda5a3,844b3958,1f7fc70b,b8170bba,09c8c22c,ad4fe5da,c0a7903c,f072a234,5fcb3e0a,e80824b1,ff654802,b757e957
1,1,441.211615458385,1,14,32.3912654399434,1,0,288,14,1,5.71881988804948,1,0,265366bf,24caec4f,727506fb,f2463ffb,3389d680,6fcd6dcb,3f414ea5,ab96c6b2,a48e16ed,e63d98b4,c939136f,95b18099,00c5ffb7,be4ee537,eff53493,4cdc3efa,d20856aa,628f1b8d,108a0699,4.7849E+059,73b3f46d,d994ba60,d3df7183,94ed025e,991321ea,2ba8d787
1,33.5158973917247,79,6.6017617536978,163,32.3912654399434,0,0,-1,5,0,5.71881988804948,91789,7.76467700055824,ba3fe80f,c3c25390,02bab138,386c49ee,863b1878,919c68e4,a92e2ae6,b1537b5b,a48e16ed,7d16e48a,1f964b54,06a4632b,f4fc3c5e,be4ee537,bbff2aea,4cdc3efa,d20856aa,b5d6f457,9512c20b,a6f4362a,291d009e,8b5e3564,fd92a1fb,d906a1c3,30436bfc,b757e957
